Time,FIC101_SP,FIC102_SP,TI201_PV,TI202_PV
2026-04-09 08:00:00,100.0,50.0,750.0152358539877,199.97734820337675
2026-04-09 08:01:00,100.0,50.0,749.948000794688,199.9750158636714
2026-04-09 08:02:00,100.0,50.0,750.0375225597903,200.053005869155
2026-04-09 08:03:00,100.0,50.0,750.0470282358195,200.01321159782466
2026-04-09 08:04:00,100.0,50.0,749.9024482405673,199.99153064789823
2026-04-09 08:05:00,100.0,50.0,749.9348910246568,200.01994877764278
2026-04-09 08:06:00,100.0,50.0,750.0063920201584,199.91571230610683
2026-04-09 08:07:00,100.0,50.0,749.9841878703828,199.99827465641437
2026-04-09 08:08:00,100.0,50.0,749.9991599421248,200.0799005671122
2026-04-09 08:09:00,100.0,50.0,749.9573478036214,200.0052938602561
2026-04-09 08:10:00,100.0,50.0,750.0439698987432,200.00271652676676
2026-04-09 08:11:00,100.0,50.0,750.0388895967715,200.02192513518568
2026-04-09 08:12:00,100.0,50.0,750.003301534878,200.03582420973257
2026-04-09 08:13:00,100.0,50.0,750.0563620603484,199.92010133228442
2026-04-09 08:14:00,100.0,50.0,750.0233754671126,199.93270694072837
2026-04-09 08:15:00,100.0,50.0,749.9570353768559,200.00841165164346
2026-04-09 08:16:00,100.0,50.0,750.0184375392041,199.9714049375241
2026-04-09 08:17:00,100.0,50.0,749.9520558699586,200.0524810104888
2026-04-09 08:18:00,100.0,50.0,750.0439225150653,199.98739302440458
2026-04-09 08:19:00,100.0,50.0,749.9975037044507,199.9226187705715
2026-04-09 08:20:00,100.0,50.0,749.9907568818228,199.94927944332625
2026-04-09 08:21:00,100.0,50.0,749.9659535227798,199.89001295921477
2026-04-09 08:22:00,100.0,50.0,750.0611270669338,199.9906349785087
2026-04-09 08:23:00,100.0,50.0,749.9922735258965,199.99246463490942
2026-04-09 08:24:00,100.0,50.0,749.9785836088919,199.98302149160872
2026-04-09 08:25:00,100.0,50.0,749.9823933224756,200.0431551615612
2026-04-09 08:26:00,100.0,50.0,750.0266154592777,200.04794079346067
2026-04-09 08:27:00,100.0,50.0,750.0182722032182,199.99318446306575
2026-04-09 08:28:00,100.0,50.0,750.0206366305798,199.91461225330093
2026-04-09 08:29:00,100.0,50.0,750.0215410501504,200.0246912632197
2026-04-09 08:30:00,100.0,50.0,750.1070823800435,200.02221440914033
2026-04-09 08:31:00,100.0,50.0,749.9796792491808,200.01237566280628
2026-04-09 08:32:00,100.0,50.0,749.9743878635464,200.0392591899723
2026-04-09 08:33:00,100.0,50.0,749.9593113635876,199.95340687614157
2026-04-09 08:34:00,100.0,50.0,750.0307989711288,200.0803502154474
2026-04-09 08:35:00,100.0,50.0,750.056448614636,199.96162288987432
2026-04-09 08:36:00,100.0,50.0,749.9943026271172,200.02996891708804
2026-04-09 08:37:00,100.0,50.0,749.9579921761518,199.93250609222346
2026-04-09 08:38:00,100.0,50.0,749.9587759392155,199.9627894125092
2026-04-09 08:39:00,100.0,50.0,750.0325296393912,200.06065474586902
2026-04-09 08:40:00,100.0,50.0,750.0371627085601,199.98956400707996
2026-04-09 08:41:00,100.0,50.0,750.0271577134152,200.03359690420533
2026-04-09 08:42:00,100.0,50.0,749.9667245146355,200.00947821554877
2026-04-09 08:43:00,100.0,50.0,750.0116080661534,199.99580167375998
2026-04-09 08:44:00,100.0,50.0,750.0058342904571,200.0545540129973
2026-04-09 08:45:00,100.0,50.0,750.0109344298364,199.99053364701393
2026-04-09 08:46:00,100.0,50.0,750.0435714388974,199.92877047569746
2026-04-09 08:47:00,100.0,50.0,750.0111797774388,199.96787039632193
2026-04-09 08:48:00,100.0,50.0,750.0339456781536,200.02204766914807
2026-04-09 08:49:00,100.0,50.0,750.0033789534745,200.0158203642545
2026-04-09 08:50:00,100.0,50.0,750.0144559699345,199.9373176699906
2026-04-09 08:51:00,100.0,50.0,750.0315644112919,199.97102629922367
2026-04-09 08:52:00,100.0,50.0,749.9271422090072,199.9767311460319
2026-04-09 08:53:00,100.0,50.0,749.9840164391821,199.98538121623542
2026-04-09 08:54:00,100.0,50.0,749.9764813672854,199.94496345645595
2026-04-09 08:55:00,100.0,50.0,749.9680561075878,199.97486515567522
2026-04-09 08:56:00,100.0,50.0,749.9862428874387,199.9708555805896
2026-04-09 08:57:00,100.0,50.0,750.0747470655617,200.03086133039048
2026-04-09 08:58:00,100.0,50.0,749.9567084442153,200.0323648524396
2026-04-09 08:59:00,100.0,50.0,750.0484139177296,199.99416758167644
2026-04-09 09:00:00,100.0,50.0,749.9158565114192,199.98431840816517
2026-04-09 09:01:00,100.0,50.0,749.9832557485007,200.00559697248156
2026-04-09 09:02:00,100.0,50.0,750.0081376532553,199.96733699570177
2026-04-09 09:03:00,100.0,50.0,750.029311116568,199.9541267167133
2026-04-09 09:04:00,100.0,50.0,750.0355613289896,199.96239115164298
2026-04-09 09:05:00,100.0,50.0,750.03966736176,199.97460747344115
2026-04-09 09:06:00,100.0,50.0,749.9825637463875,199.9534610480083
2026-04-09 09:07:00,100.0,50.0,749.9768824103668,200.00648238236252
2026-04-09 09:08:00,100.0,50.0,750.0428987940628,200.02918862695134
2026-04-09 09:09:00,100.0,50.0,749.990434783756,199.93651606796806
2026-04-09 09:10:00,100.0,50.0,749.9362156838331,200.00100514844866
2026-04-09 09:11:00,100.0,50.0,749.9433356392998,199.99120256818935
2026-04-09 09:12:00,100.0,50.0,749.9540273856999,200.01366034742148
2026-04-09 09:13:00,100.0,50.0,750.0248580372026,199.99948244927586
2026-04-09 09:14:00,100.0,50.0,750.0071212868036,199.94185602880273
2026-04-09 09:15:00,100.0,50.0,750.0345242677034,199.9495044280457
2026-04-09 09:16:00,100.0,50.0,749.9786373676832,200.0011769430234
